id,match_id,content,bowler,batsman,over,ball
32370000000,128748,"FOUR! Just liberates his arms! Pitched full and wide of off, nipping away. Jamie Smith gets a good stride forward and drives it through cover-point for a cracking four.",Akash Deep,Jamie Smith,26,5
32330000000,128748,"Short length, outside off, punched off the back foot to wide mid off.",Akash Deep,Jamie Smith,26,4
32310000000,128748,"Straighter and fuller, on off, driven straight to the mid off fielder.",Akash Deep,Jamie Smith,26,3
32290000000,128748,"Angled onto the pads, on a length, Smith tucks it along the turf in the vast vacant deep mid-wicket region. The fielder from mid on is after it and the man from deep square leg converges and mops it up. Two runs taken.",Akash Deep,Jamie Smith,26,2
32250000000,128748,"The stumps are on attack, on a good length. Jamie Smith hangs on the back foot and defends it out to mid on.",Akash Deep,Jamie Smith,26,1
32220000000,128748,"Cuts back in from off, on a length, Harry Brook plays with a straight bat and blocks it out.",Mohammed Siraj,Harry Brook,25,6
32200000000,128748,"Nips in from off, on a length, Brook plays it on the up and bumps it on the surface.",Mohammed Siraj,Harry Brook,25,5
32180000000,128748,"On a length, just outside off, Jamie Smith gets on the back foot and punches it to pierce the cover gap but the fielder there dives to his right and parries the ball to the mid off fielder. A single taken.",Mohammed Siraj,Jamie Smith,25,4
32170000000,128748,"Good length, at off, Jamie Smith prods forward and drives it to wide mid off.",Mohammed Siraj,Jamie Smith,25,3
32140000000,128748,"Short of a good length, jagging in towards middle, Jamie Smith hangs back and punches it to mid on.",Mohammed Siraj,Jamie Smith,25,2
32110000000,128748,Short and on top of middle. Jamie Smith plays it closer to the body and taps it out to the off side.,Mohammed Siraj,Jamie Smith,25,1
32090000000,128748,"Length-delivery, shaping inwards from off. Jamie Smith steers it through mid-wicket. Siraj chases it down before the ropes as he slides and saves a run for his side. Three taken.",Akash Deep,Jamie Smith,24,6
32070000000,128748,"FOUR! He has picked the length in a trice! An attempted bouncer, outside off, and almost dies on the bounce. Jamie Smith waits for it, weighing on the back foot and pulls it towards deep mid-wicket. It is off the toe end but has enough wheels to beat the chase of the mid on fielder and run into the fence.",Akash Deep,Jamie Smith,24,5
32040000000,128748,"Length, on middle and leg, tucked away to deep square leg for a single.",Akash Deep,Harry Brook,24,4
31990000000,128748,"Oh, nearly! Akash bowls on that inviting line as he hurls it outside off on a length. Harry Brook does not lean fully towards the ball and goes for a wafty cover drive with an angled bat. Gets beaten as the ball shapes away.",Akash Deep,Harry Brook,24,3
31970000000,128748,"Short of a good length, around off, angling in. Harry Brook lets the ball arrive and dabs it onto the pitch.",Akash Deep,Harry Brook,24,2
31940000000,128748,"Hard length, on off, cutting in a touch. Jamie Smith rises with the bounce and punches it with a straight bat. Akash Deep bends low to his right on the follow-through, but not enough to stop the ball. It rolls to the right of mid off and Smith gets a single. Cheers from the crowd as the 100 comes up for England!",Akash Deep,Jamie Smith,24,1
31900000000,128748,"FOUR! A loosener from Siraj and gets the treatment! Shortish delivery, but sliding down the leg stump line. Harry Brook gets inside the line and just helps the ball on its way to the fence at deep fine leg for a boundary.",Mohammed Siraj,Harry Brook,23,6
31880000000,128748,"The nip-backer on the leg stump line, Jamie Smith hops across and nudges it fine towards the leg side for a single.",Mohammed Siraj,Jamie Smith,23,5
31840000000,128748,"On a back of a length, on middle, Harry Brook plays with soft hands and turns it between square leg and mid-wicket for a single.",Mohammed Siraj,Harry Brook,23,4
31830000000,128748,"Touch fuller and on the off stump, Harry Brook presses forward and defends it on the pitch.",Mohammed Siraj,Harry Brook,23,3
31780000000,128748,"Almost a half-tracker, outside off, Harry Brook opens the bat face and works it to the point region.",Mohammed Siraj,Harry Brook,23,2
31740000000,128748,"FOUR! Magnificent shot! Slightly fuller from Siraj, just around off, nipping away. Harry Brook gets on top of the ball and swings his bat through the line. Finds the gap through covers and collects a boundary.",Mohammed Siraj,Harry Brook,23,1
31710000000,128748,"Length-delivery, around off, Jamie Smith plays from his crease and blocks it out.",Akash Deep,Jamie Smith,22,6
31680000000,128748,"Back of a length, just outside off, Jamie Smith defends it out to the off side.",Akash Deep,Jamie Smith,22,5
31650000000,128748,"Just outside off, swinging in a touch, on a length, Jamie Smith watches the ball closely and shoulders arms at it.",Akash Deep,Jamie Smith,22,4
31620000000,128748,"Short of a length, outside off, punched hard towards the point region, where Jadeja moves to his right to stop it.",Akash Deep,Jamie Smith,22,3
31590000000,128748,"Aims the off stick, on a length, Jamie Smith hops off and defends it off the back foot. Came more off the inner half of the bat.",Akash Deep,Jamie Smith,22,2
31570000000,128748,"Hard length, on top of middle, Harry Brook stands tall and steers it to deep mid-wicket for a single.",Akash Deep,Harry Brook,22,1
31540000000,128748,"Tailing in on middle on a fuller length, Jamie Smith flicks it off the inner half of the bat to the mid-wicket region. An excellent over from Siraj this as he gets two big wickets.",Mohammed Siraj,Jamie Smith,21,6
31520000000,128748,"FOUR! A boundary on the Hat Trick ball! Siraj serves it fuller and just around off, Jamie Smith prods forward and cracks the drive down the ground for a boundary.",Mohammed Siraj,Jamie Smith,21,5
31460000000,128748,"OUT! CAUGHT BEHIND! Mohammed Siraj does it again as he removes the English skipper on his very first ball. A picture-perfect start for the Indians as half of England's side is back in the dressing room on 84. A well-directed bumper from Siraj this, around the left shoulder and kicking off the deck. Ben Stokes is taken aback by that excessive lift off the deck and hangs his bat in an evasive action, but doesn't manage to drop his wrists down in time. Hence, a faint edge is found and the ball carries back to the keeper. Rishabh Pant takes a regulation catch and Ben Stokes departs for a golden duck. Siraj gets his third wicket and his joy knows no bounds.<br><b>Ben Stokes (c) c R Pant b M Siraj 0 (1b 0x4 0x6)</b>",Mohammed Siraj,Ben Stokes,21,4
31430000000,128748,"OUT! CAUGHT BEHIND! Siraj provides a huge breakthrough, early in the day for India. And it's the big fish Joe Root. Siraj runs full tilt and slides the ball on the leg stump line. It curves further down leg on a length with some lateral movement. Joe Root is strangled down the leg side as he looks to flick. Only manages to get an inside edge and Rishabh Pant does the rest behind the wickets. Dives to his left and completes a low catch. A big appeal for caught behind and the finger goes up! The Indians celebrate in unison and Root's expressions indicate that he knows he has nicked it and hence, does not opt for a review. He is devastated as he walks back to the dugout.<br><b>Joe Root c R Pant b M Siraj 22 (46b 2x4 0x6)</b>",Mohammed Siraj,Joe Root,21,3
31400000000,128748,"Tails in on the leg stump, Harry Brook clips the full ball to deep backward square leg for a single. There's some visible movement.",Mohammed Siraj,Harry Brook,21,2
31370000000,128748,"Siraj finally gets his run up sorted and goes full and on off, Harry Brook pushes it to short mid on.",Mohammed Siraj,Harry Brook,21,1
31300000000,128748,"Attacks the off pole, full in length, Joe Root meets the ball under his eyes and knocks it to the leg side with soft hands. England trail by 504 runs.",Akash Deep,Joe Root,20,6
31290000000,128748,"FOUR! First runs off the bat on Day 3! A glorious stroke from Root. Akash gets a bit of a tail into the batter, full and on middle and leg, Joe Root tilts forward, finds the middle of the bat, and flicks it through the mid-wicket region for a boundary.",Akash Deep,Joe Root,20,5
31270000000,128748,"Identical length, but fairly outside off, Root does not offer any shot.",Akash Deep,Joe Root,20,4
31240000000,128748,"Back of a length, at off, punched to the off side.",Akash Deep,Joe Root,20,3
31210000000,128748,"Ahh, this shapes away from the batter. Length, cutting away from off, Joe Root plays inside the line of the ball and it whispers past his outside edge.",Akash Deep,Joe Root,20,2
31190000000,128748,"Hits the deck hard, outside off, Root gets behind it, lets the ball come and blocks it off the back foot. Dear me! Another No Ball for overstepping. Akash will have to get his footing sorted. He did struggle with the landing area on Day 2.",Akash Deep,Joe Root,20,2
31160000000,128748,"Angles into the body, does Akash, on a good length, Joe Root opens up on the back foot and punches it straight back.",Akash Deep,Joe Root,20,1
31140000000,128748,"Oh, dear! No Ball to begin the day as Akash has overstepped. On a length, just outside off, straighter one, Joe Root presses in to defend it under the bat.",Akash Deep,Joe Root,20,1
30870000000,128748,"Well bowled and equally well played! A proper bumper from Prasidh on the final delivery, bowling it over off and at a brisk pace. Harry Brook watches it all the way and ducks under it. That will be STUMPS ON DAY 2!",Prasidh Krishna,Harry Brook,19,6
30840000000,128748,"Oh, what happened here? Harry Brook with a very awkward moment and he nearly falls onto the stumps and its all happening out there in the middle. Prasidh Krishna bangs it into the deck and bowls it a bit short around off. Brook hops back to defend but jams it back onto the deck and the ball sees to be bouncing back onto the stumps. Brook reacts quickly and tries to shoulder it away and somehow manages to avoid the stumps.",Prasidh Krishna,Harry Brook,19,5
30810000000,128748,"FOUR! Well-controlled from Harry Brook and the 50-run stand is up between these two. Hard length a bit wide outside off, Brook presses back and stabs the cut late and behind the gully fielder for a boundary.",Prasidh Krishna,Harry Brook,19,4
30780000000,128748,"Oh, a top edge now and even Joe Root thought he's a goner there. Prasidh Krishna slips in a short ball around off, gets it to jump off the deck. Root goes for the swivel-pull but miscues it and gets a top edge that doesn't carry to deep mid-wicket. Just a single then.",Prasidh Krishna,Joe Root,19,3
30760000000,128748,"On a good length and in te channel, Root strides in and punches it towards cover.",Prasidh Krishna,Joe Root,19,2
30730000000,128748,"Fuller in length and around off, angling in, Joe Root punches it back to the bowler.",Prasidh Krishna,Joe Root,19,1
30690000000,128748,"Tosses this one up fuller and outside off, Brook drives it to covers. A maiden from Jadeja!",Ravindra Jadeja,Harry Brook,18,6
30680000000,128748,"Fired in full and straight, Brook jams it back towards the bowler.",Ravindra Jadeja,Harry Brook,18,5
30630000000,128748,"A bit fuller and around off, a hint of turn away from the right-hander as well. Harry Brook leans on to drive and mistimes it to covers.",Ravindra Jadeja,Harry Brook,18,4
30610000000,128748,"Flatter delivery again and around off, Brook taps it away into the off side.",Ravindra Jadeja,Harry Brook,18,3
30600000000,128748,"Flatter one around off, gripping a touch. Harry Brook backs away and cts it late and straight to gully.",Ravindra Jadeja,Harry Brook,18,2
30560000000,128748,"A bit more round arm and angled in at the stumps, Brook gets forward well and blocks it off.",Ravindra Jadeja,Harry Brook,18,1
30530000000,128748,"Good length on the fifth stump line, left alone by Root but that one shot up off the deck.",Prasidh Krishna,Joe Root,17,6
30500000000,128748,"Back of a length and over off, Root presses back and drops it down towards mid on.",Prasidh Krishna,Joe Root,17,5
30470000000,128748,"Oh, an inside edge! Goes fuller and bowls it a tad wide outside off. Root gets a stride across and looks to push but doesn't quite get his bat out in front and gets an inside edge onto the pads.",Prasidh Krishna,Joe Root,17,4
30440000000,128748,"Pitches the ball up and around off, Joe Root stays solid in defense.",Prasidh Krishna,Joe Root,17,3
30420000000,128748,"Hard length on the fourth stump line, Root covers the line and blocks it off.",Prasidh Krishna,Joe Root,17,2
30400000000,128748,"Full of a good length on off, angling in, Brook stays compact and nudges it away to square leg for a quick single.",Prasidh Krishna,Harry Brook,17,1
30360000000,128748,"Full on middle and leg, eased down to long on for a single by Brook.",Ravindra Jadeja,Harry Brook,16,6
30330000000,128748,"Angles this one in towards the legs, Brook leans on and defends it with a fairly straight bat.",Ravindra Jadeja,Harry Brook,16,5
30290000000,128748,"Relatively full and straight, gets some drift again, Brook leans on to block.",Ravindra Jadeja,Harry Brook,16,4
30260000000,128748,"Nagging length, around off and middle, drifting in, Brook leans on and tentatively keeps it out.",Ravindra Jadeja,Harry Brook,16,3
30230000000,128748,"Tossed up, very full and on middle, clipped away in front of mid-wicket and into the deep for a run.",Ravindra Jadeja,Joe Root,16,2
30220000000,128748,"Slightly flighted, a bit full and around off, Root lunges and blocks it off.",Ravindra Jadeja,Joe Root,16,1
30180000000,128748,"No ball! Starts off with a cardinal sin, does Jadeja, as he oversteps. Around the wicket and bowled short and wide, this is cut away to deep point for a single.",Ravindra Jadeja,Harry Brook,16,1
30130000000,128748,"Full and wide, very wide outside off and Root lets it through to the keeper.",Nitish Kumar Reddy,Joe Root,15,6
30100000000,128748,"Hard length outside off, Root walks across to the off side and advances before blocking it off to the off side.",Nitish Kumar Reddy,Joe Root,15,5
30070000000,128748,"Full again but on the legs, Brook flicks it away off the pads and to deep square leg for a single.",Nitish Kumar Reddy,Harry Brook,15,4
30040000000,128748,"Full and outside off,  hint of away movement, Brook leans on and strokes it to wide mid off.",Nitish Kumar Reddy,Harry Brook,15,3
30010000000,128748,"Nagging length, in the channel, Brook stays back and taps the ball down towards backward point.",Nitish Kumar Reddy,Harry Brook,15,2
29970000000,128748,On a good length and wide outside off to begin. Harry Brook stands tall and looks to lace the cover drive but mistimes it towards cover.,Nitish Kumar Reddy,Harry Brook,15,1
29930000000,128748,"Just a bit of tail into the batter, on off and middle, Joe Root negotiates well by blocking it right under his eyes.",Prasidh Krishna,Joe Root,14,6
29910000000,128748,"Around off, on the back of a length, Joe Root weighs on the back foot and taps it out to the point region.",Prasidh Krishna,Joe Root,14,5
29870000000,128748,"Keeps the length full, and the line is on middle and leg, Joe Root plays it with soft hands and pushes it to mid on.",Prasidh Krishna,Joe Root,14,4
29860000000,128748,"On top of middle, on the good length, Harry Brook hops off and dabs it to the mid-wicket region for a quick run.",Prasidh Krishna,Harry Brook,14,3
29830000000,128748,"On the off stump, on a length, Harry Brook blocks it off the back foot.",Prasidh Krishna,Harry Brook,14,2
29800000000,128748,"FOUR! 'Skiddy' is greeted with a glorious boundary! A loosener to start with from Krishna, fuller and on the leg stump. Harry Brook tilts forward and flicks this to the right of mid-wicket for four runs.",Prasidh Krishna,Harry Brook,14,1
29740000000,128748,"Pitched outside leg again, but the length is shortened. Harry Brook steers it past square leg for a single. This partnership moves on to 36 (44) and England trail by 526 runs.",Mohammed Siraj,Harry Brook,13,6
29710000000,128748,Siraj changes the angle of his attack by coming from around the stumps and Root plays with an open stance to that. Full and outside leg. Root clips it to deep square leg for a single.,Mohammed Siraj,Joe Root,13,5
29680000000,128748,"Speared full at 136 kph, on the fourth stump, Joe Root strides across and solidly defends it.",Mohammed Siraj,Joe Root,13,4
29650000000,128748,"Ahh, that kept low and skidded as well. Length, on middle, Joe Root is squared up and manages to bring his bat in front to stab it onto the surface.",Mohammed Siraj,Joe Root,13,3
29620000000,128748,FOUR! Helped away! Hands on heads for Siraj! This curves back in a long way from middle. Joe Root lets the ball arrive at him and tickles it to the vacant deep fine leg for a boundary.,Mohammed Siraj,Joe Root,13,2
29590000000,128748,"Short of a length, around off, Joe Root punches it to cover.",Mohammed Siraj,Joe Root,13,1
29580000000,128748,"A PEARLER! Quite casual there from Brook! Akash hits the deck hard, and keeps it just outside off. Gets a good bit of bounce as the ball nips in a touch. Harry Brook stays back and lazily pokes at it, playing away from his body, and is beaten past the outside edge.",Akash Deep,Harry Brook,12,6
29570000000,128748,"On off, blocked off the back foot.",Akash Deep,Harry Brook,12,5
29540000000,128748,Short and going down leg. Brook tries to pull but misses. That kept low on the bounce a bit as well.,Akash Deep,Harry Brook,12,4
29500000000,128748,"Hard length, 141 kph, outside off, punched off the back foot to backward point.",Akash Deep,Harry Brook,12,3
29470000000,128748,"FOUR! Placed to perfection! Good length, angling on the leg stump. Harry Brook covers the line and nudges this into the gap, and along the ground for a boundary at deep square leg.",Akash Deep,Harry Brook,12,2
29450000000,128748,"Back of a length, on off, cutting back in a touch. Joe Root gets right behind it and punches it to the left of cover for a single.",Akash Deep,Joe Root,12,1
29410000000,128748,"Switches to around the stumps and bangs it short, on the leg stump line. Harry Brook steps down the track to give it a whack but is beaten by the bounce.",Mohammed Siraj,Harry Brook,11,6
29390000000,128748,"Attacks the off stump, full in length, Brook defends it off the inside edge as the ball goes on the bounce to short leg.",Mohammed Siraj,Harry Brook,11,5
29360000000,128748,"A bit full and outside off, worked to the cover region.",Mohammed Siraj,Harry Brook,11,4
29330000000,128748,"SIX! Aggression from Brook! That is some shot! Siraj fires it full and on off, Harry Brook skips down to the pitch of the ball and with no intention of keeping it along the ground, expands his arms and sails it over deep extra cover for a huge six. The 50 is up for England.",Mohammed Siraj,Harry Brook,11,3
29300000000,128748,"On top of middle, on the good length. Harry Brook hangs back and tucks it to short mid-wicket. Washington Sundar with a diving stop to his right.",Mohammed Siraj,Harry Brook,11,2
29270000000,128748,"Fuller and straighter on off, Brook presents a solid front foot block.",Mohammed Siraj,Harry Brook,11,1
29250000000,128748,"Good-length delivery, outside off, Harry Brook places this into the point region for another single.",Akash Deep,Harry Brook,10,6
29220000000,128748,1 run.,Akash Deep,Joe Root,10,6
29210000000,128748,"No Ball for overstepping! Aims the off pole, does Deep, on a length, Root lets the ball come at him and taps it off the back foot to short cover for a quick run.",Akash Deep,Joe Root,10,6
29200000000,128748,"Short of a good length, angling on the leg stump. Joe Root hops across and steers it to the widish deep fine leg. Prasidh Krishna from deep square leg mops it up to his right with a sprint and keeps the batters down to a couple.",Akash Deep,Joe Root,10,5
29150000000,128748,"Full and on the stumps, Root pushes it down to mid on.",Akash Deep,Joe Root,10,4
29120000000,128748,"FOUR LEG BYES! Sprayed onto the pads, on a length, Root looks to glance it across but misses and the ball grazes the front thigh pad and deflects to the left of the diving Pant who fails to collect the ball. It races behind him to the fence at deep fine leg.",Akash Deep,Joe Root,10,3
29110000000,128748,"Full and keeps a bit low, outside off, worked to backward point.",Akash Deep,Joe Root,10,2
29080000000,128748,"Length, on middle and leg, flicked to deep backward square leg for a brace.",Akash Deep,Joe Root,10,1
29040000000,128748,"Hard length outside off, Brook taps the ball away towards point.",Mohammed Siraj,Harry Brook,9,6
29010000000,128748,"On a good length and on off, Brook looks to drive straight but gets it again off the inner half of the bat towards mid on.",Mohammed Siraj,Harry Brook,9,5
29000000000,128748,"Short of a length and over middle, nudged away to mid-wicket.",Mohammed Siraj,Harry Brook,9,4
28970000000,128748,"FOUR! Gets it away! Back of a length and around off, Harry Brook steps down the track and tries to bludgeon it away. The bat turns in his hands and the ball goes off the inner half of the blade through mid off. Yashasvi Jaiswal gives a long chase and even puts in the dive but the ball beats him to the fence.",Mohammed Siraj,Harry Brook,9,3
28920000000,128748,"No ball! Good length around off, this one nips back in a fair bit. Harry Brook gets an inside edge onto the pads and the ball goes behind short leg. Another no ball from Siraj and he seems unhappy with the call, but it is clearly a no ball as confirmed on the replay.",Mohammed Siraj,Harry Brook,9,3
28890000000,128748,"No ball! On a good length again around middle, pushed away to mid on and Mohammed Siraj has just over-extended here and bowls a front-foot no ball.",Mohammed Siraj,Harry Brook,9,3
28870000000,128748,"On a good length, attacking middle stump, Brook defends it down to mid on.",Mohammed Siraj,Harry Brook,9,2
28840000000,128748,"Siraj with a slingy delivery, bowling it slightly full and angling it well in towards the stumps. Harry Brook looks to defend down the line but is beaten past the inside edge and gets rapped on the pads. A loud appeal for LBW but turned down by the umpire. Actually the ball has been caught by the fielder at third slip by diving forward and the Indians form a huddle to discuss a potential review. Mohammed Siraj thinks it has hit the pads and Shubman Gill does review it. There seemed to be two noises and the third umpire checks UltraEdge first but finds that the ball went past the inside edge and straight into the pads. Ball Tracking comes up with umpire's call on hitting the wickets and it stays NOT OUT.",Mohammed Siraj,Harry Brook,9,1
28820000000,128748,"Wider on the crease and shorter at the hips, tucked away down to long leg for a single.",Akash Deep,Harry Brook,8,6
28780000000,128748,"Too loose again! A tad short and well outside off, Harry Brook plays away from the body with no foot movement but the ball stays low and goes under the willow.",Akash Deep,Harry Brook,8,5
28750000000,128748,"A bit fuller now, pitching outside off and darting back in, Brook plays it late and with soft hands towards gully.",Akash Deep,Harry Brook,8,4
28720000000,128748,"Wider on the crease and a bit shorter, angled into off, Brook blocks it off.",Akash Deep,Harry Brook,8,3
28690000000,128748,"Length ball, a smidge fuller and honing in on off and middle, Brook stays back and defends it really late.",Akash Deep,Harry Brook,8,2
28670000000,128748,"Good-length delivery around off, Root walks across and clips it away through mid-wicket for one.",Akash Deep,Joe Root,8,1
28630000000,128748,"Off the pads! Fuller and sliding down leg, Harry Brook looks to flick but the ball brushes the pads and falls short of a diving Rishabh Pant.",Mohammed Siraj,Harry Brook,7,6
28600000000,128748,"On a hard length and over middle, Brook fails to get it away on the leg side.",Mohammed Siraj,Harry Brook,7,5
28580000000,128748,"Brook trying to put some pressure back onto the bowler. Hard length outside off, Brook advances but has to adjust and jams it down towards gully.",Mohammed Siraj,Harry Brook,7,4
28550000000,128748,"Beats the outside edge again! Good length in the channel, slightly wider and shaping away. Harry Brook plays an attempted cover drive but his feet go nowhere and he is beaten once again.",Mohammed Siraj,Harry Brook,7,3
28520000000,128748,"Oh, genuine swing now for Siraj! Relatively full and just outside off, shaping away, Harry Brook tentatively plays at this one and gets beaten on the outside edge.",Mohammed Siraj,Harry Brook,7,2
28480000000,128748,"OUT! EDGED AND GONE AGAIN! Mohammed Siraj gets a well-deserved wicket as Zak Crawley falls and England in deep trouble at 25 for 3. Siraj holds the line as he bowls it in the channel and drags the length a few inches shorter than a good length. Crawley opts to stay put and push at it instead of hopping back and jars at the delivery, inducing an outside edge. The ball goes quickly to first slip, where Karun Nair squats down and reverse-cups it nicely. Crawley looked good but departs for 19 (30).<br><b>Zak Crawley c K Nair b M Siraj 19 (30b 3x4 0x6)</b>",Mohammed Siraj,Zak Crawley,7,1
28450000000,128748,"Short of a good length over middle and leg, worked away through square leg for a single.",Akash Deep,Zak Crawley,6,6
28420000000,128748,"FOUR! Just wide of that catching fielder and goes all the way. Full on middle, angling in, Zak Crawley flicks it firmly but uppishly and to the right of Shubman Gill at short mid-wicket. Gill dives across but the ball goes wide and races away into the fence.",Akash Deep,Zak Crawley,6,5
28410000000,128748,"On a good length and around off, Zak Crawley just leans into the delivery and taps it through extra cover for a couple of runs.",Akash Deep,Zak Crawley,6,4
28380000000,128748,"Good length, on a tight line around off, solidly defended by Zak.",Akash Deep,Zak Crawley,6,3
28360000000,128748,"Hard length around off, cutting back in, Crawley looks to defend off the front foot but gets an inside edge towards short fine leg.",Akash Deep,Zak Crawley,6,2
28320000000,128748,"Hits the deck hard and bowls it over middle, Crawley gets half a stride forward and nudges it across to the leg side.",Akash Deep,Zak Crawley,6,1
28280000000,128748,"Oh, nearly an outside edge! Full of a good length and in the channel outside off, gets it to nibble away with some additional bounce. Root looks to drive off the back foot but is well beaten. A bit loose from Root.",Mohammed Siraj,Joe Root,5,6
28260000000,128748,"Back of a length and outside off, Joe Root presses up on his toes and taps it down into the off side just past the strip.",Mohammed Siraj,Joe Root,5,5
28230000000,128748,"Good length, angling into the pads, flicked away down to deep square leg for a single.",Mohammed Siraj,Zak Crawley,5,4
28200000000,128748,"Inside edge! The in-between length on off and middle, slanting in, Zak Crawley plays around it a bit and gets a faint inside edge onto the pads.",Mohammed Siraj,Zak Crawley,5,3
28160000000,128748,"Just back of a length and around off, Crawley plays it with a straight bat and defends it down the line.",Mohammed Siraj,Zak Crawley,5,2
28140000000,128748,"Down the wrong line, around leg, Root tucks the ball down to long leg and turns the strike over.",Mohammed Siraj,Joe Root,5,1
28110000000,128748,"On a hard length around the pads, Crawley walks inside the line to flick but misses and wears it high on the pads.",Akash Deep,Zak Crawley,4,6
28090000000,128748,"Good length angling down leg, tickled down to fine leg for a single by Root.",Akash Deep,Joe Root,4,5
28070000000,128748,"Short of a good length angled in from middle, Joe Root presses back and shovels it away through mid-wicket for a couple of runs to get off the mark.",Akash Deep,Joe Root,4,4
28050000000,128748,"Back of a length and around off, Root gets across to cover the line and blocks it down the pitch.",Akash Deep,Joe Root,4,3
28040000000,128748,"Hard length again, this time on off and darted in, Root hops up and taps it down to mid on.",Akash Deep,Joe Root,4,2
28000000000,128748,"Hard length, pitching on middle and angling in a fair bit. Joe Root tries to get inside the line and flick but is beaten past the inside edge and gets hit on the pads.",Akash Deep,Joe Root,4,1
27960000000,128748,"Back-to-back maidens for India! Bowls this one full and wide, inviting the drive. Zak Crawley plays a solid cover drive but hits it straight to short cover.",Mohammed Siraj,Zak Crawley,3,6
27930000000,128748,"Good length around off, angled in and then just straightening, watchfully defended by Zak.",Mohammed Siraj,Zak Crawley,3,5
27900000000,128748,"Length ball around off, Zak Crawley stands fairly outside his crease and solidly blocks it off.",Mohammed Siraj,Zak Crawley,3,4
27890000000,128748,"Good-length delivery, slanting in from middle, Crawley taps it across to mid-wicket.",Mohammed Siraj,Zak Crawley,3,3
27860000000,128748,"Fullish length and outside off, shaping away, Crawley shows the full face of the blade and pats it down to mid off.",Mohammed Siraj,Zak Crawley,3,2
27810000000,128748,"Pitches it up on off stump, trying to shape it away, Crawley defends it right under the eyes.",Mohammed Siraj,Zak Crawley,3,1
27790000000,128748,"No hat-trick but a double-wicket maiden from Akash Deep. Nagging length in and around off, trying to nip it away. Joe Root leans on and watchfully blocks it into the off side.",Akash Deep,Joe Root,2,6
27740000000,128748,"OUT! EDGED AND GONE! Wow, what a delivery from Akash Deep and Ollie Pope departs on the very first ball. Akash comes back to over the wicket for the right-hander and serves the ball right up on the off stump, forcing the batter to play at it. Pope makes the mistake of playing across the line and the ball just nips away off the deck and squares him up. The outside edge is found yet again and the ball goes quickly towards second slip. KL Rahul reacts well to his right but fails to pouch it on the first attempt. KL manages to keep his composure and snaffles it on the second attempt. England have been rocked early, 13 for 2 now as the other centurion from the previous match, Ollie Pope, departs for a golden duck.<br><b>Ollie Pope c K Rahul b A Deep 0 (1b 0x4 0x6)</b>",Akash Deep,Ollie Pope,2,5
27680000000,128748,"OUT! CAUGHT! Back onto the field and straight into the thick of things, is Shubman Gill and what a catch that is! Fine delivery from Akash Deep as he holds the length around the top of the stumps and bowls it in the corridor of uncertainty, gets this one to nip off the deck as well. Ben Duckett hangs back and looks to push at it but the away movement means the outside edge is found and it goes wide of third slip where Gill springs down to his left and takes a stunning catch with both hands. The centurion from the last match departs for a duck and England are 13/1!<br><b>Ben Duckett c S Gill b A Deep 0 (5b 0x4 0x6)</b>",Akash Deep,Ben Duckett,2,4
27670000000,128748,"Hard length again, on middle and this one slides back in with the angle. Duckett looks to flick but plays all around it and gets hit on the thigh pad.",Akash Deep,Ben Duckett,2,3
27620000000,128748,"Goes a bit wider on the crease and bowls it on a hard length around off, Duckett hops back and tucks it wide of mid on.",Akash Deep,Ben Duckett,2,2
27590000000,128748,"Pitched-up delivery, in and around off, Ben Duckett defends it on the front foot.",Akash Deep,Ben Duckett,2,1
27570000000,128748,"Short of a good length and outside off, gets good carry on that, does Siraj as Crawley shoulders arms.",Mohammed Siraj,Zak Crawley,1,6
27530000000,128748,"Good length around the top of off and holding its line, Zak Crawley defends it from the crease.",Mohammed Siraj,Zak Crawley,1,5
27510000000,128748,"Lovely length, not all that full and in the channel, swinging it away. Crawley leaves it alone.",Mohammed Siraj,Zak Crawley,1,4
27470000000,128748,"Very full and on off, this one shapes away nicely, Crawley pushes it back to the bowler.",Mohammed Siraj,Zak Crawley,1,3
27440000000,128748,"Hard length over middle, looking to slant the ball in, Crawley taps it around the corner on the leg side.",Mohammed Siraj,Zak Crawley,1,2
27430000000,128748,"Good-length delivery, just outside off and swinging away, Crawley plays it late and with the swing to the left of Ravindra Jadeja. Jadeja makes a sharp stop.",Mohammed Siraj,Zak Crawley,1,1
27380000000,128748,"No ball! A hint of swing away from the right-hander. Pitched up in the channel and nibbling away, Zak Crawley stays put and watchfully defends towards gully. Siraj oversteps and a No Ball is called.",Mohammed Siraj,Zak Crawley,1,1
27340000000,128748,Akash immediately goes around the wicket to the left-hander and hones in on the off stump line. Ben Duckett watchfully defends.,Akash Deep,Ben Duckett,0,6
27300000000,128748,"Fuller in length again and on the pads, flicked away down to deep backward square leg for a single. Also, it seems like Akash Deep isn't happy with the landing area and both he and Siraj have a chat with umpire Chris Gaffaney, who thinks there isn't much of an issue and Akash walks back to the top of his mark.",Akash Deep,Zak Crawley,0,5
27270000000,128748,"FOUR! That's too easy for the batter. Slightly overpitched and around off, Zak Crawley gets a good stride into the ball and punches it back past the bowler for yet another boundary. Top shot!",Akash Deep,Zak Crawley,0,4
27240000000,128748,"No ball! Better line now, on off and middle and Crawley blocks it off. However, Akash has overstepped and it will be a No Ball.",Akash Deep,Zak Crawley,0,4
27220000000,128748,"On a good length and at the stumps, a bit too straight and Crawley clips it away wide of deep backward square leg for a couple of easy runs.",Akash Deep,Zak Crawley,0,3
